,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,weight,overlord(AGOT),overlord(ADWD)
1554,1555,0,1,0.796,0.204,Matthos Seaworth,,1,Westeros,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,,0,0,0,0.076923077,0,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1555,1556,1,1,0.713,0.287,Meera Reed,,0,Crannogmen,260,,,,,House Reed,,0,1,1,1,1,,,,,0,0,22,0,0,0,0.27090301,1,0,House Stark,House Bolton
1556,1557,0,1,0.678,0.322,Melara Hetherspoon,,0,Westeros,264,276,,,,House Hetherspoon,,0,0,0,1,1,,,,,0,0,12,0,0,0,0.046822742,0,0,House Lannister,House Lannister
1557,1558,0,0,0,1,Melissa Blackwood,,0,Rivermen,156,,,,,House Blackwood,,0,0,0,0,1,,,,,0,0,100,0,0,0,0.050167224,0,0,House Tully,House Baelish
1558,1559,1,1,0.884,0.116,Melisandre,,0,Asshai,,,,,,R'hllor,,0,1,1,1,1,,,,,0,0,,0,0,1,0.745819398,1,638,unknown,unknown
1559,1560,1,1,0.998,0.002,Merrit,,0,Culture_unknown,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.010033445,1,0,unknown,unknown
1560,1561,1,0,0.45,0.55,Meryn Trant,Ser,1,Stormlands,,,,,,House Trant,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735786,1,0,House Baratheon,House Baratheon
1561,1562,0,0,0.322,0.678,Merrett Frey,,1,Rivermen,262,300,,,,House Frey,Mariya Darry,1,1,1,1,1,,,,1,1,0,38,0,0,1,0.434782609,0,0,House Tully,House Baelish
1562,1563,0,1,0.959,0.041,Mohor,,1,Rivermen,,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,0,0,House Tully,House Baelish
1563,1564,1,1,0.825,0.175,Missandei,,0,Myrish,288,,,,,House Targaryen,,0,0,1,1,1,,,,,0,0,17,0,0,0,0.173913043,1,165,None,None
1564,1565,1,1,0.89,0.11,Moon Boy,,1,Culture_unknown,,,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,,0,0,0,0.076923077,1,0,Baratheons of King's Landing,Baratheons of King's Landing
1565,1566,1,1,0.627,0.373,Monster,,0,Free Folk,299,,,,,wilding,,0,0,1,1,1,,,,,0,0,6,0,0,0,0.076923077,1,0,unknown,unknown
1566,1567,1,0,0.461,0.539,Mord,,1,Eyrie,,,,,,House Arryn,,1,1,1,1,1,,,,,0,0,,0,0,0,0.046822742,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1567,1568,1,0,0.426,0.574,Minisa Whent,Riverrun,0,Rivermen,,,,,,House Whent,Hoster Tully,1,1,1,0,0,,,,0,1,1,,0,0,0,0.043478261,1,0,House Tully,House Baelish
1568,1569,0,0,0.281,0.719,Mordane,Septa,0,Northmen,,298,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.10367893,0,0,House Baratheon of King's Landing,House Bolton
1569,1570,1,1,0.984,0.016,Murenmure,Maester,1,Culture_unknown,,,,,,House_unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1,0,unknown,unknown
1570,1571,1,1,0.988,0.012,Myles,Maester,1,Dornish,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1571,1572,1,1,0.807,0.193,Mors Martell,Sandship,0,Dornish,,,,,,House Martell,Nymeria,1,0,0,1,0,,,,1,1,1,,0,0,0,0.053511706,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1572,1573,1,1,0.761,0.239,Mya Stone,,0,Valyrian,279,,,,,House Royce,,1,1,1,1,1,,,,,0,0,26,0,0,0,0.120401338,1,0,House Arryn,House Arryn
1573,1574,1,1,0.583,0.417,Myrcella Baratheon,Princess,0,Culture_unknown,290,,,,,House Baratheon,,1,1,1,1,1,,,,,0,1,15,5,1,1,0.56187291,1,0,Baratheons of King's Landing,Baratheons of King's Landing
1574,1575,1,1,0.831,0.169,Nestor Royce,Keeper of the Gates of the Moon,1,Valyrian,,,,,,House Royce,,1,1,1,1,1,,,,,0,1,,0,0,0,0.086956522,1,0,House Arryn,House Arryn
1575,1576,1,1,0.717,0.283,Nute,Lord of Oakenshield,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,1,,0,0,0,0.050167224,1,0,"None, sovereign","None, sovereign"
1576,1577,1,0,0.406,0.594,Nymeria Sand,,0,Dornish,274,,,,,House Martell,,0,0,1,1,1,,,,,0,0,31,1,1,1,0.377926421,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1577,1578,1,1,0.64,0.36,Nymeria,PrincessQueen,0,Reach,,,,,,House Martell,Mors Martell,1,1,0,1,1,,,,1,1,1,,0,0,0,0.197324415,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1578,1579,0,0,0.272,0.728,Oberyn Martell,Ser,1,Dornish,257,300,,,,House Martell,,1,1,1,1,1,,,,,0,1,43,5,1,1,0.772575251,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1579,1580,1,1,0.803,0.197,Obella Sand,,0,Dornish,287,,,,,House Martell,,0,0,1,1,1,,,,,0,0,18,1,1,0,0.10367893,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1580,1581,1,1,0.82,0.18,Olenna Redwyne,Highgarden,0,Reach,228,,,,,House Redwyne,Luthor Tyrell,1,1,1,1,1,,,,1,1,1,77,0,0,0,0.287625418,1,0,House Tyrell,House Tyrell
1581,1582,1,1,0.553,0.447,Mychel Redfort,Ser,1,Valyrian,,,,,,House Redfort,Ysilla Royce,1,1,1,1,1,,,,1,1,1,,0,0,0,0.070234114,1,0,House Arryn,House Arryn
1582,1583,1,0,0.047,0.953,Orwyle,Grand Maester,1,Culture_unknown,,,,,,House_unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.254180602,1,0,unknown,unknown
1583,1584,1,1,0.963,0.037,Osha,,1,First Men,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.25083612,1,0,House Baratheon of King's Landing,House Bolton
1584,1585,1,1,0.813,0.187,Osfryd Kettleblack,Ser,1,Crownlands,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.086956522,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1585,1586,1,1,0.842,0.158,Osney Kettleblack,Ser,1,Crownlands,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.123745819,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1586,1587,0,0,0.031,0.969,Orys Baratheon,Storm's End,1,Culture_unknown,,38,,,,House Baratheon,Argella Durrandon,1,0,0,0,0,,,,1,1,1,,5,1,1,0.488294314,0,0,Baratheons of King's Landing,Baratheons of King's Landing
1587,1588,1,1,0.707,0.293,Osmund Kettleblack,Ser,1,Crownlands,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.170568562,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1588,1589,1,1,0.634,0.366,Othell Yarwyck,First Builder,1,Westeros,,,,,,House Yarwyck,,1,1,1,1,1,,,,,0,1,,0,0,0,0.063545151,1,0,House Lannister,House Lannister
1589,1590,0,0,0.102,0.898,Oswell Whent,Ser,1,Rivermen,,283,,,,House Whent,,1,0,1,0,1,,,,,0,1,,1,1,0,0.080267559,0,0,House Tully,House Baelish
1590,1591,0,0,0.081,0.919,Otto Hightower,Ser,1,Reach,,130,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,1,0.371237458,0,0,House Tyrell,House Tyrell
1591,1592,1,1,0.829,0.171,Patchface,,1,Culture_unknown,,,,,,House Baratheon,,0,1,1,1,1,,,,,0,0,,0,0,0,0.107023411,1,0,Baratheons of King's Landing,Baratheons of King's Landing
1592,1593,1,1,0.751,0.249,Paxter Redwyne,Arbor,1,Reach,,,,,,House Redwyne,Mina Tyrell,1,1,1,1,1,,,,1,1,1,,0,0,1,0.511705686,1,0,House Tyrell,House Tyrell
1593,1594,1,0,0.379,0.621,Pearse Caron,Nightsong,1,Stormlands,,,,,,House Caron,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1594,1595,0,0,0.475,0.525,Petyr Frey,,1,Rivermen,281,300,,,,House Frey,Mylenda Caron,0,1,1,1,0,,,,1,1,0,19,0,0,0,0.177257525,0,0,House Tully,House Baelish
1595,1596,1,0,0.304,0.696,Pia,,0,Rivermen,,,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.046822742,1,0,House Tully,House Baelish
1596,1597,1,0,0.389,0.611,Podrick Payne,,1,Rivermen,286,,,,,House Payne,,1,1,1,1,1,,,,,0,0,19,0,0,0,0.2909699,1,0,House Lannister,House Lannister
1597,1598,0,1,0.889,0.111,Preston Greenfield,Ser,1,Westeros,,299,,,,House Greenfield,,1,1,1,1,0,,,,,0,1,,0,0,0,0.093645485,0,0,House Lannister,House Lannister
1598,1599,0,0,0.3,0.7,Polliver,Castellan of Harrenhal,1,Westeros,,300,,,,House Clegane,,0,1,1,1,0,,,,,0,1,,0,0,0,0.076923077,0,0,House Lannister,House Lannister
1599,1600,1,1,0.708,0.292,Pyat Pree,Warlock,0,Culture_unknown,,,,,,Undying Ones,,0,1,1,1,1,,,,,0,1,,0,0,0,0.096989967,1,0,unknown,unknown
1600,1601,1,1,0.73,0.27,Pylos,Maester,1,Culture_unknown,273,,,,,House_unknown,,0,1,1,1,1,,,,,0,1,32,0,0,0,0.056856187,1,0,unknown,unknown
1601,1602,0,0,0.452,0.548,Pycelle,Grand Maester,1,Westeros,216,300,,,,House Lannister,,1,1,1,1,1,,,,,0,1,84,0,0,1,0.638795987,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1602,1603,0,1,0.676,0.324,Qhorin Halfhand,,1,Culture_unknown,,299,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.210702341,0,0,unknown,unknown
1603,1604,0,0,0.148,0.852,Qotho,Bloodrider,1,Dothraki,,298299,,,,Khal,,1,0,0,0,0,,,,,0,0,,0,0,0,0.063545151,0,0,unknown,unknown
1604,1605,0,0,0.497,0.503,Quentyn Martell,Ser,1,Dornish,281,300,,,,House Martell,,1,1,1,1,1,,,,,0,1,19,0,0,1,0.551839465,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1605,1606,1,1,0.96,0.04,Ralf Stonehouse,Red Jester,1,Ironborn,,,,,,House Stonehouse,,0,0,0,1,1,,,,,0,1,,0,0,0,0.033444816,1,0,House Greyjoy,House Greyjoy
1606,1607,1,0,0.36,0.64,Ramsay Snow,Lord of the Hornwood,1,Northmen,282,,,,,House Bolton,Donella Hornwood,0,1,1,1,1,,,,0,1,1,23,1,1,1,0.461538462,1,0,House Stark,House Baratheon of King's Landing
1607,1608,1,0,0.405,0.595,Randyll Tarly,Horn Hill,1,Reach,,,,,,House Tarly,Melessa Florent,1,1,1,1,1,,,,1,1,1,,0,0,1,0.618729097,1,0,House Tyrell,House Tyrell
1608,1609,1,0,0.245,0.755,Raymun Fossoway,Ser,1,Reach,,,,,,House Fossoway,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779,1,0,unknown,unknown
1609,1610,0,0,0.374,0.626,Raymun Darry,Darry,1,Rivermen,,298,,,,House Darry,,1,0,1,1,0,,,,,0,1,,0,0,0,0.076923077,0,0,House Tully,House Baelish
1610,1611,1,1,0.835,0.165,Ravella Swann,Acorn Hall,0,Stormlands,,,,,,House Swann,Theomar Smallwood,0,0,1,1,0,,,,1,1,1,,0,0,0,0.060200669,1,0,House Baratheon,House Baratheon
1611,1612,0,1,0.727,0.273,Small Paul,,1,Culture_unknown,,299,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853,0,0,unknown,unknown
1612,1613,1,0,0.25,0.75,Tristifer Botley,Lordsport,1,Ironborn,,,,,,House Botley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.120401338,1,0,House Greyjoy,House Greyjoy
1613,1614,0,0,0.158,0.842,Styr,Magnar of Thenn,1,Free Folk,,300,,,,Thenn,,0,0,1,1,1,,,,,0,1,,0,0,0,0.140468227,0,0,unknown,unknown
1614,1615,1,0,0.034,0.966,Rat Cook,,1,Culture_unknown,,,,,,Night's Watch,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187,1,0,unknown,unknown
1615,1616,0,1,0.664,0.336,Prendahl na Ghezn,,1,Ghiscari,,299,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.040133779,0,0,unknown,unknown
1616,1617,1,1,0.76,0.24,Ulmer,,1,Culture_unknown,,,,,,Kingswood Brotherhood,,0,0,1,1,1,,,,,0,0,,0,0,0,0.053511706,1,0,unknown,unknown
1617,1618,0,0,0.127,0.873,Oznak zo Pahl,,1,Meereenese,,299,,,,House of Pahl,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187,0,0,unknown,unknown
1618,1619,0,0,0.006,0.994,Aegon Blackfyre,,1,Valyrian,184,196,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12,2,1,0,0.08361204,0,0,House Targaryen,House Targaryen
1619,1620,0,0,0.041,0.959,Addam Velaryon,Ser,1,Valyrian,114,130,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,16,0,0,0,0.107023411,0,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1620,1621,0,0,0.07,0.93,Aegon V Targaryen,,1,Culture_unknown,,,Dyanna Dayne,Maekar I Targaryen,Duncan Targaryen,House_unknown,,0,0,0,0,0,1,0,0,,0,0,,7,1,1,0.695652174,0,0,unknown,unknown
1621,1622,0,0,0.004,0.996,Aemon Blackfyre,,1,Valyrian,184,196,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12,2,1,0,0.086956522,0,0,House Targaryen,House Targaryen
1622,1623,1,0,0.313,0.687,Aeron Greyjoy,Golden Storm,1,Ironborn,269,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,36,4,1,1,0.45819398,1,0,"None, sovereign","None, sovereign"
1623,1624,0,1,0.76,0.24,Alfyn,,1,Free Folk,,299,,,,wilding,,0,0,0,0,0,,,,,0,0,,0,0,0,0,0,0,unknown,unknown
1624,1625,1,1,0.579,0.421,Alannys Harlaw,Iron Islands,0,Ironborn,,,,,,House Greyjoy,Balon Greyjoy,1,1,0,1,1,,,,0,1,1,,0,0,0,0.237458194,1,0,"None, sovereign","None, sovereign"
1625,1626,1,1,0.947,0.053,Alayaya,,0,Culture_unknown,282,,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,23,0,0,0,0.076923077,1,0,unknown,unknown
1626,1627,0,0,0.17,0.83,Alyn,,1,Northmen,,298,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.073578595,0,0,House Baratheon of King's Landing,House Bolton
1627,1628,1,0,0.11,0.89,Alliser Thorne,Ser,1,Crownlands,,,,,,House Thorne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.230769231,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1628,1629,0,0,0.09,0.91,Alester Florent,Brightwater,1,Reach,,300,,,,House Florent,Melara Crane,0,1,1,0,1,,,,1,1,1,,0,0,0,0.327759197,0,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1629,1630,1,1,0.892,0.108,Alysane Mormont,,0,Northmen,273,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,32,0,0,0,0.070234114,1,0,House Stark,House Baratheon of Dragonstone
1630,1631,1,0,0.453,0.547,Alerie Hightower,Highgarden,0,Reach,257,,,,,House Hightower,Mace Tyrell,1,1,1,1,1,,,,1,1,1,48,0,0,0,0.227424749,1,0,House Tyrell,House Tyrell
1631,1632,1,1,0.666,0.334,Anguy,,1,Culture_unknown,,,,,,Brotherhood Without Banners,,1,0,1,1,0,,,,,0,0,,0,0,0,0.130434783,1,0,unknown,unknown
1632,1633,1,1,0.967,0.033,Andrik,Lord of Southshield,1,Ironborn,,,,,,House Drumm,,0,1,1,1,1,,,,,0,1,,0,0,0,0.043478261,1,0,House Greyjoy,House Greyjoy
1633,1634,0,0,0.404,0.596,Amory Lorch,Ser,1,Westeros,,299,,,,House Lorch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.277591973,0,0,House Lannister,House Lannister
1634,1635,1,0,0.055,0.945,Archibald Yronwood,Ser,1,Dornish,,,,,,House Yronwood,,0,0,0,0,1,,,,,0,1,,0,0,0,0.140468227,1,0,House Martell,House Martell
1635,1636,0,0,0.201,0.799,Arlan of Pennytree,Ser,1,Culture_unknown,149,209,,,,House_unknown,,0,0,0,0,0,,,,,0,1,60,0,0,0,0.10367893,0,0,unknown,unknown
1636,1637,1,1,0.638,0.362,Areo Hotah,Sunspear,1,Dornish,257,,,,,House Martell,,1,1,1,1,1,,,,,0,1,48,0,0,0,0.257525084,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1637,1638,1,0,0.092,0.908,Arwyn Oakheart,Old Oak,1,Reach,,,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1,0,House Tyrell,House Tyrell
1638,1639,0,1,0.946,0.054,Arthur Dayne,Ser,1,Dornish,,283,,,,House Dayne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846154,0,0,House Martell,House Martell
1639,1640,0,0,0.248,0.752,Arys Oakheart,Ser,1,Reach,,300,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,1,0.344481605,0,0,House Tyrell,House Tyrell
1640,1641,0,0,0.152,0.848,Ashara Dayne,,0,Dornish,,283,,,,House Dayne,,1,1,1,0,1,,,,,0,0,,0,0,0,0.093645485,0,0,House Martell,House Martell
1641,1642,0,1,0.553,0.447,Aron Santagar,Ser,1,Dornish,,299,,,,House Santagar,,1,1,0,1,0,,,,,0,1,,0,0,0,0.066889632,0,0,House Martell,House Martell
1642,1643,1,0,0.365,0.635,Asha Greyjoy,Black Wind,0,Ironborn,275,,,,,House Greyjoy,Erik Ironmaker,1,1,0,1,1,,,,1,1,1,30,0,0,1,0.7090301,1,0,"None, sovereign","None, sovereign"
1643,1644,1,1,0.658,0.342,Azor Ahai,,0,Asshai,,,,,,House_unknown,Nissa Nissa,0,1,1,1,1,,,,1,1,0,,0,0,0,0.117056856,1,0,unknown,unknown
1644,1645,1,1,1,0,Bael the Bard,King-Beyond-the-Wall,1,Free Folk,,,,,,wilding,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,0,unknown,unknown
1645,1646,0,1,0.961,0.039,Baelor Blacktyde,Blacktyde,1,Ironborn,,300,,,,House Blacktyde,,0,1,1,1,0,,,,,0,1,,0,0,0,0.060200669,0,0,House Greyjoy,House Greyjoy
1646,1647,0,0,0.357,0.643,Balon Greyjoy,,1,Culture_unknown,,,,Quellon Greyjoy,Theon Greyjoy,House_unknown,,0,0,0,0,0,,0,1,,0,0,,4,1,1,0.739130435,0,0,unknown,unknown
1647,1648,1,1,0.939,0.061,Ballabar,Maester,1,Reach,,,,,,House Redwyne,,0,1,1,1,1,,,,,0,1,,0,0,0,0.030100334,1,0,House Tyrell,House Tyrell
1648,1649,0,0,0.033,0.967,Baelor I Targaryen,,1,Culture_unknown,,,Daenaera Velaryon,Aegon III Targaryen,,House_unknown,,0,0,0,0,0,1,0,,,0,0,,9,1,1,0.501672241,0,0,unknown,unknown
1649,1650,1,0,0.494,0.506,Balon Swann,Ser,1,Stormlands,,,,,,House Swann,,1,1,1,1,1,,,,,0,1,,0,0,0,0.311036789,1,0,House Baratheon,House Baratheon
1650,1651,0,0,0.001,0.999,Barba Bracken,,0,Rivermen,155,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,100,0,0,0,0.050167224,0,0,House Tully,House Baelish
1651,1652,1,1,0.586,0.414,Barristan Selmy,Ser,1,Westeros,236,,,,,House Selmy,,1,1,1,1,1,,,,,0,1,69,0,0,1,1,1,0,House Baratheon,House Baratheon
1652,1653,1,0,0.468,0.532,Barbrey Dustin,Barrowton,0,Northmen,,,,,,House Ryswell,Willam Dustin,0,0,0,1,1,,,,0,1,1,,0,0,0,0.163879599,1,0,House Stark,House Bolton
1653,1654,1,1,0.744,0.256,Bellegere Otherys,,0,Braavosi,,,,,,House_unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.040133779,1,0,unknown,unknown
1654,1655,1,1,0.968,0.032,Beardless Dick,,0,Culture_unknown,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.02006689,1,0,unknown,unknown
1655,1656,1,1,0.875,0.125,Belwas,,1,Meereenese,,,,,,House Targaryen,,0,1,1,1,1,,,,,0,0,,0,0,0,0.143812709,1,0,None,None
1656,1657,1,0,0.062,0.938,Benjen Stark,First Ranger,1,Northmen,267,,,,,House Stark,,1,1,1,1,1,,,,,0,1,38,5,1,1,0.401337793,1,0,House Baratheon of King's Landing,House Bolton
1657,1658,0,0,0.263,0.737,Bethany Bracken,,0,Rivermen,156,178,,,,House Bracken,,0,0,0,0,0,,,,,0,0,22,0,0,0,0.030100334,0,0,House Tully,House Baelish
1658,1659,0,0,0.41,0.59,Beric Dondarrion,Lord of Blackhaven,1,Culture_unknown,276,299,,,,House_unknown,,1,1,1,1,1,,,,,0,1,23,0,0,1,0.434782609,0,0,unknown,unknown
1659,1660,0,0,0.084,0.916,Biter,,1,Qohor,,300,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.127090301,0,0,unknown,unknown
1660,1661,1,1,0.953,0.047,Bluetooth,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.013377926,1,0,"None, sovereign","None, sovereign"
1661,1662,1,0,0.049,0.951,Brandon Norrey,The NorreyLord Norrey,1,Northern mountain clans,,,,,,House Norrey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,1,0,House Stark,House Baratheon of Dragonstone
1662,1663,1,0,0.423,0.577,Bowen Marsh,Lord Steward,1,Culture_unknown,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.254180602,1,0,unknown,unknown
1663,1664,1,1,0.715,0.285,Bonifer Hasty,Ser,1,Stormlands,,,,,,House Hasty,,0,1,1,1,1,,,,,0,1,,0,0,0,0.053511706,1,0,House Baratheon,House Baratheon
1664,1665,1,1,0.934,0.066,Bran the Builder,King of Winter,0,Dothraki,,,,,,House Stark,,1,1,1,1,1,,,,,0,1,,0,0,0,0.090301003,1,0,House Baratheon of King's Landing,House Bolton
1665,1666,0,0,0.185,0.815,Brynden Rivers,Ser,1,Valyrian,175,252,,,,House Targaryen,,0,0,0,1,1,,,,,0,1,77,4,1,1,0.605351171,0,0,None,None
1666,1667,1,0,0.096,0.904,Brynden Tully,Ser,1,Rivermen,242,,,,,House Tully,,1,1,1,1,1,,,,,0,1,63,5,1,1,0.341137124,1,0,House Baratheon of King's Landing,House Baelish
1667,1668,1,1,0.843,0.157,Caleotte,Maester,1,Dornish,,,,,,House Martell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1668,1669,1,1,0.678,0.322,Cassella Vaith,Vaith,0,Dornish,,,,,,House Vaith,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1,0,House Martell,House Martell
1669,1670,1,1,0.687,0.313,Cellador,Septon,1,Culture_unknown,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.033444816,1,0,unknown,unknown
1670,1671,1,0,0.271,0.729,Chella,,0,Tyroshi,,,,,,Black Ears,,1,1,1,0,0,,,,,0,0,,0,0,0,0.036789298,1,0,unknown,unknown
1671,1672,0,1,0.977,0.023,Cletus Yronwood,Ser,1,Dornish,,300,,,,House Yronwood,,0,0,0,1,1,,,,,0,1,,0,0,0,0.070234114,0,0,House Martell,House Martell
1672,1673,1,0,0.461,0.539,Colemon,Maester,1,Eyrie,,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1673,1674,0,0,0.005,0.995,Corlys Velaryon,Lord of the Tides,1,Valyrian,53,132,,,,House Velaryon,Rhaenys Targaryen,0,0,0,0,0,,,,0,1,1,79,0,0,1,0.525083612,0,0,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1674,1675,0,0,0.422,0.578,Criston Cole,Ser,1,Stormlands,82,130,,,,House Cole,,0,0,0,1,0,,,,,0,1,48,0,0,1,0.505016722,0,0,unknown,unknown
1675,1676,0,0,0.218,0.782,Daemon I Blackfyre,Ser,1,Crownlands,170,196,,,,House Blackfyre,Rohanne of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,0,0,0,0,House Targaryen,House Targaryen
1676,1677,0,0,0.006,0.994,Daemon Targaryen,Commander of the City Watch,1,Valyrian,81,130,,,,House Targaryen,Rhea Royce,0,0,0,0,0,,,,0,1,1,49,5,1,1,0.668896321,0,0,None,None
1677,1678,1,0,0.047,0.953,Daenerys Targaryen,Andals,0,Valyrian,284,,,,,House Targaryen,Drogo,1,1,1,1,1,,,,0,1,1,21,15,1,1,1,1,1635,None,None
1678,1679,1,0,0.201,0.799,Danny Flint,,0,Northmen,,,,,,House Flint,,0,0,1,0,1,,,,,0,0,,0,0,0,0.023411371,1,0,unknown,unknown
1679,1680,1,0,0.157,0.843,Daven Lannister,Ser,1,Westeros,273,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,32,0,0,0,0.20735786,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1680,1681,0,1,0.783,0.217,Dick Crabb,,1,Crownlands,,300,,,,House Crabb,,0,0,0,1,0,,,,,0,0,,0,0,0,0.070234114,0,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1681,1682,0,1,0.574,0.426,Donal Noye,,1,Culture_unknown,244,300,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,56,0,0,0,0.140468227,0,0,Baratheons of King's Landing,Baratheons of King's Landing
1682,1683,0,1,0.974,0.026,Domeric Bolton,,1,Northmen,279,297,,,,House Bolton,,0,1,0,1,1,,,,,0,0,18,0,0,0,0.090301003,0,0,House Stark,House Baratheon of King's Landing
1683,1684,1,0,0.082,0.918,Davos Seaworth,Ser,1,Westeros,260,,,,,House Seaworth,Marya Seaworth,0,1,1,1,1,,,,1,1,1,45,1,1,1,0.969899666,1,586,House Baratheon of Dragonstone,House Baratheon of Dragonstone
1684,1685,0,0,0.253,0.747,Doreah,,0,Lysene,278279,299,,,,House Targaryen,,1,1,0,0,1,,,,,0,0,-277980,0,0,0,0.110367893,0,0,None,None
1685,1686,1,1,0.796,0.204,Dorea Sand,,0,Dornish,291,,,,,House Martell,,0,0,0,1,1,,,,,0,0,14,1,1,0,0.10367893,1,0,House Baratheon of King's Landing,House Baratheon of King's Landing
1686,1687,1,0,0.235,0.765,Dywen,,1,Culture_unknown,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.093645485,1,0,unknown,unknown
1687,1688,0,1,0.887,0.113,Eddard Karstark,,1,Northmen,,298,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.073578595,0,0,House Stark,House Bolton
